image_path,target
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_474.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_475.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_476.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_482.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_490.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_491.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_492.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_495.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_496.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_497.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_498.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_320.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_589.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_590.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_591.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_592.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_593.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_594.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_595.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_364.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_365.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_368.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_369.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_370.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_371.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_372.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_415.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_542.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_543.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_544.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_545.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_183.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_223.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_224.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_225.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_226.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_227.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_228.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_229.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_230.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_231.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_52.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_53.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_54.jpg,7
