image_path,target
classifier_dataset/valid\Metal\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_639.jpg,5
classifier_dataset/valid\Metal\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_649.jpg,5
classifier_dataset/valid\Metal\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_347.jpg,5
classifier_dataset/valid\Metal\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_443.jpg,5
classifier_dataset/valid\Metal\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_444.jpg,5
classifier_dataset/valid\Metal\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_445.jpg,5
classifier_dataset/valid\Metal\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_446.jpg,5
classifier_dataset/valid\Metal\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_457.jpg,5
classifier_dataset/valid\Metal\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_518.jpg,5
classifier_dataset/valid\Metal\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_519.jpg,5
classifier_dataset/valid\Metal\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_520.jpg,5
classifier_dataset/valid\Metal\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_530.jpg,5
classifier_dataset/valid\Metal\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_760.jpg,5
classifier_dataset/valid\Metal\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_761.jpg,5
classifier_dataset/valid\Metal\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_762.jpg,5
classifier_dataset/valid\Metal\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_763.jpg,5
classifier_dataset/valid\Metal\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_44.jpg,5
classifier_dataset/valid\Metal\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_302.jpg,5
classifier_dataset/valid\Metal\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_303.jpg,5
classifier_dataset/valid\Metal\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_318.jpg,5
classifier_dataset/valid\Metal\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_539.jpg,5
classifier_dataset/valid\Metal\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_540.jpg,5
classifier_dataset/valid\Metal\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_541.jpg,5
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_10.jpg,6
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_4.jpg,6
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_6.jpg,6
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_870.jpg,6
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_871.jpg,6
classifier_dataset/valid\Organic\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_874.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_17.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_18.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_19.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_20.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_21.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_22.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_23.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_24.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_25.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_26.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_27.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_28.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_29.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_30.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_31.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_32.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_33.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_34.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_35.jpg,6
classifier_dataset/valid\Organic\0-24_jpg.rf.d6d376ca12b3295a7d33377b4e83073c_36.jpg,6
classifier_dataset/valid\Organic\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_400.jpg,6
classifier_dataset/valid\Organic\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_224.jpg,6
classifier_dataset/valid\Organic\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_225.jpg,6
classifier_dataset/valid\Organic\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_227.jpg,6
classifier_dataset/valid\Organic\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_228.jpg,6
classifier_dataset/valid\Organic\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_229.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_585.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_586.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_587.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_588.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_589.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_590.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_591.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_592.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_593.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_594.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_595.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_596.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_597.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_598.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_599.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_600.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_601.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_602.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_603.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_604.jpg,6
classifier_dataset/valid\Organic\8-Clever-Ways-To-Waste-Less-Food_jpeg_jpeg.rf.2b674af57d2406cd2faa0f29b9ff9d3c_605.jpg,6
classifier_dataset/valid\Organic\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_374.jpg,6
classifier_dataset/valid\Organic\Diet-Coke-in-_jpeg_jpeg.rf.2fd4e7ca04cb5f13dbbfec06802a8511_68.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_235.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_243.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_244.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_245.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_246.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_247.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_248.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_249.jpg,6
classifier_dataset/valid\Organic\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_250.jpg,6
classifier_dataset/valid\Organic\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_116.jpg,6
classifier_dataset/valid\Organic\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_117.jpg,6
classifier_dataset/valid\Organic\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_118.jpg,6
classifier_dataset/valid\Organic\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_329.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_735.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_736.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_737.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_738.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_739.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_740.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_741.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_742.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_754.jpg,6
classifier_dataset/valid\Organic\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_755.jpg,6
classifier_dataset/valid\Organic\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_177.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_270.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_271.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_272.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_273.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_274.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_275.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_276.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_277.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_278.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_279.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_280.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_281.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_282.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_283.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_284.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_285.jpg,6
classifier_dataset/valid\Organic\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_286.jpg,6
classifier_dataset/valid\Organic\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_392.jpg,6
classifier_dataset/valid\Organic\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_651.jpg,6
classifier_dataset/valid\Organic\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_345.jpg,6
classifier_dataset/valid\Organic\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_257.jpg,6
classifier_dataset/valid\Organic\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_263.jpg,6
classifier_dataset/valid\Organic\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_483.jpg,6
classifier_dataset/valid\Organic\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_484.jpg,6
classifier_dataset/valid\Organic\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_532.jpg,6
classifier_dataset/valid\Organic\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_533.jpg,6
classifier_dataset/valid\Organic\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_45.jpg,6
classifier_dataset/valid\Organic\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_54.jpg,6
classifier_dataset/valid\Organic\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_55.jpg,6
classifier_dataset/valid\Organic\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_57.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_542.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_543.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_544.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_545.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_546.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_547.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_548.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_549.jpg,6
classifier_dataset/valid\Organic\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_550.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_679.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_680.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_681.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_682.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_683.jpg,6
classifier_dataset/valid\Organic\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_684.jpg,6
classifier_dataset/valid\Plastics\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_867.jpg,7
classifier_dataset/valid\Plastics\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_868.jpg,7
classifier_dataset/valid\Plastics\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_869.jpg,7
classifier_dataset/valid\Plastics\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_872.jpg,7
classifier_dataset/valid\Plastics\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_873.jpg,7
classifier_dataset/valid\Plastics\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_62.jpg,7
classifier_dataset/valid\Plastics\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_63.jpg,7
classifier_dataset/valid\Plastics\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_398.jpg,7
classifier_dataset/valid\Plastics\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_399.jpg,7
classifier_dataset/valid\Plastics\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_401.jpg,7
classifier_dataset/valid\Plastics\15-januari-2021_jpeg_jpeg.rf.4a2f8e79e75c783254ff6c8d3fcb6a71_936.jpg,7
classifier_dataset/valid\Plastics\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_221.jpg,7
classifier_dataset/valid\Plastics\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_222.jpg,7
classifier_dataset/valid\Plastics\20_jpeg_jpeg.rf.872c717f066fee022a9579655eed26d5_654.jpg,7
classifier_dataset/valid\Plastics\20_jpeg_jpeg.rf.872c717f066fee022a9579655eed26d5_655.jpg,7
classifier_dataset/valid\Plastics\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_351.jpg,7
classifier_dataset/valid\Plastics\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_352.jpg,7
classifier_dataset/valid\Plastics\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_353.jpg,7
classifier_dataset/valid\Plastics\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_354.jpg,7
classifier_dataset/valid\Plastics\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_700.jpg,7
classifier_dataset/valid\Plastics\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_701.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_361.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_362.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_363.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_369.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_370.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_373.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_375.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_376.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_379.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_380.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_381.jpg,7
classifier_dataset/valid\Plastics\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_382.jpg,7
classifier_dataset/valid\Plastics\Diet-Coke-in-_jpeg_jpeg.rf.2fd4e7ca04cb5f13dbbfec06802a8511_66.jpg,7
classifier_dataset/valid\Plastics\Diet-Coke-in-_jpeg_jpeg.rf.2fd4e7ca04cb5f13dbbfec06802a8511_67.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_231.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_234.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_236.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_237.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_238.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_239.jpg,7
classifier_dataset/valid\Plastics\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_240.jpg,7
classifier_dataset/valid\Plastics\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_656.jpg,7
classifier_dataset/valid\Plastics\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_657.jpg,7
classifier_dataset/valid\Plastics\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_658.jpg,7
classifier_dataset/valid\Plastics\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_659.jpg,7
classifier_dataset/valid\Plastics\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_661.jpg,7
classifier_dataset/valid\Plastics\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_930.jpg,7
classifier_dataset/valid\Plastics\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_931.jpg,7
classifier_dataset/valid\Plastics\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_932.jpg,7
classifier_dataset/valid\Plastics\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_933.jpg,7
classifier_dataset/valid\Plastics\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_934.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_109.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_110.jpg,7
